geographical_area_ha,avg_annual_rainfall_mm,avg_temperature_c,avg_humidity_percent,avg_wind_speed_mps,avg_pressure_kpa,max_daily_rainfall_mm,actual_flood_affected_percent,predicted_flood_affected_percent,residual
56083.7,632.7145945945946,24.870162054166048,44.80153544472399,2.4070075477282815,94.62045212372355,140.94,0.0,2.165470123155581,-2.165470123155581
130676.76,614.6102702702703,26.19934734349563,42.42385748113068,2.0424966701198755,97.60289107592126,72.72,0.77,4.996213277832582,-4.226213277832581
58700.55,555.5416216216216,24.48280301909131,43.585483202604706,2.3778148586650882,94.02157688323221,118.04,2.11,1.8646926154552173,0.24530738454478263
53518.71,620.785945945946,25.40794805387006,43.12609812046766,2.2889447979872726,95.49536480686696,115.13,1.39,3.2698986052221155,-1.8798986052221156
124721.27,380.05270270270273,27.194646292733463,38.75282299837206,2.611423708746485,98.911838833802,100.99,9.58,6.283028654620122,3.2969713453798777
76951.76,768.6575675675676,26.3377785999704,45.30979354743229,2.1596862512949535,97.48938878200386,149.15,11.73,4.739991356474525,6.990008643525475
95922.25,813.5959459459459,26.076238715406244,46.965430664496076,2.3277208820482462,96.86072517389374,124.61,7.7,3.041238637950853,4.658761362049147
103968.05,545.8694594594594,25.29591312712742,41.955148734645554,2.3331907651324553,95.44139188989196,102.64,8.6,3.084339247293443,5.515660752706557
90107.69,813.5959459459459,26.076238715406244,46.965430664496076,2.3277208820482462,96.86072517389374,124.61,6.15,3.0586276886082677,3.0913723113917326
143488.46,590.7735135135135,26.15527009027675,41.89283261802575,2.1241823294361404,97.29646070741452,108.85,2.1,5.068419659714726,-2.968419659714726
24316.61,804.4956756756757,26.424995560159836,47.919758028710966,2.5152626905431408,97.65177001627941,109.16,4.83,3.098410750907389,1.731589249092611
65808.48,518.7956756756756,25.6037642444872,39.69454417640964,2.1966346011543583,96.20469587094864,91.75,8.87,4.1142277303917085,4.755772269608291
33326.18,580.7448648648649,26.243588130827288,40.61203344679592,2.0058235903507473,97.86954269646293,74.7,9.5,5.546048406673494,3.953951593326506
34648.56,689.9789189189189,26.019670711854374,45.51344457599526,2.4742333875980465,96.79770164274085,141.17,8.92,3.580552649481096,5.339447350518904
50509.25,804.4956756756757,26.424995560159836,47.919758028710966,2.5152626905431408,97.65177001627941,109.16,0.87,3.0200789177486573,-2.1500789177486572
141492.11,768.6575675675676,26.3377785999704,45.30979354743229,2.1596862512949535,97.48938878200386,149.15,0.45,4.54697668028281,-4.09697668028281
98772.56,590.7735135135135,26.15527009027675,41.89283261802575,2.1241823294361404,97.29646070741452,108.85,3.01,5.202147241903559,-2.192147241903559
99845.16,813.5959459459459,26.076238715406244,46.965430664496076,2.3277208820482462,96.86072517389374,124.61,3.66,3.029506764736976,0.6304932352630241
28462.24,813.5959459459459,26.076238715406244,46.965430664496076,2.3277208820482462,96.86072517389374,124.61,13.44,3.2429848631578713,10.19701513684213
66505.48,580.7448648648649,26.243588130827288,40.61203344679592,2.0058235903507473,97.86954269646293,74.7,0.05,5.446822235049575,-5.396822235049576
96833.64,353.51594594594593,26.801407429332542,34.6512187361255,1.9126098860441023,98.59077401213555,111.74,7.8,8.449922382368802,-0.6499223823688025
22039.47,804.4956756756757,26.424995560159836,47.919758028710966,2.5152626905431408,97.65177001627941,109.16,3.59,3.1052207765695243,0.4847792234304755
55139.7,580.7448648648649,26.243588130827288,40.61203344679592,2.0058235903507473,97.86954269646293,74.7,8.71,5.480812790513967,3.2291872094860334
64879.69,452.4610810810811,25.721801835133935,39.610815450643784,2.376531004883824,96.48216368210744,57.83,4.44,3.771488488976124,0.6685115110238762
80548.48,253.8108108108108,27.375766612401954,35.42336021903211,3.013074589314785,98.39305682995412,111.72,8.55,5.82396715167911,2.726032848320891
78806.45,632.7145945945946,24.870162054166048,44.80153544472399,2.4070075477282815,94.62045212372355,140.94,0.04,2.097515359454496,-2.057515359454496
89406.72,813.5959459459459,26.076238715406244,46.965430664496076,2.3277208820482462,96.86072517389374,124.61,3.11,3.0607240128080915,0.0492759871919084
94911.69,620.785945945946,25.40794805387006,43.12609812046766,2.2889447979872726,95.49536480686696,115.13,3.44,3.146108563313293,0.29389143668670714
36249.28,657.1018918918919,26.266208376498444,43.32932440432145,2.0382373834541956,97.72097010507622,120.36,8.91,5.670810736999332,3.239189263000668
162501.34,374.85945945945946,26.819590054758027,38.60241453307681,2.51475284889744,98.35846307532928,112.76,5.48,6.054450836011089,-0.5744508360110885
85044.15,544.7386486486487,25.8332847417493,42.15494154210448,2.3447817078585174,96.33695130975285,115.0,4.48,4.265275064812648,0.2147249351873528
50853.3,518.7956756756756,25.6037642444872,39.69454417640964,2.1966346011543583,96.20469587094864,91.75,6.21,4.158952762485411,2.051047237514589
38839.56,674.1978378378378,26.60415865028859,43.33111883972177,1.9932810418824922,98.70990602338316,116.87,16.45,6.222708279373546,10.227291720626454
